,questions,context,concat,option_0,option_1,option_2,option_3,option_4,label
39,glamorgan captain jacques rudolph led the way with 63 not out as his side [MASK] 122 - 1 against cardiff mccu .,"but rain restricted play at the sse swalec stadium to 35 . 4 overs . nick selman put on 83 with rudolph before falling lbw to jeremy lawlor for 30 . glamorgan are without will bragg , graham wagg and timm van der gugten through injury , ahead of the championship season starting on 7 april . all three are fitness concerns for the trip to northampton , though glamorgan will have south africa batsman colin ingram back after his successful one - day cup campaign in his native country , and are still trying to complete the signing of fast bowler marchant de lange . the teams observed a minute ' s silence before the start of play in memory of the late glamorgan coach and player john derrick , who died at the age of 54 . rudolph ' s innings came off 103 balls and included 10 boundaries , following a knock of 60 against gloucestershire the previous day . he is aiming to recover form after a disappointing 2016 season , in which he made 659 championship runs . glamorgan captain jacques rudolph told bbc wales sport : "" it ' s a pity we couldn ' t get back on , but it was nice to get out in the middle . i feel i ' ve been striking them quite nicely and my partnership with nick selman was good . "" my preparation for the last couple of months has been spot - on . i was fortunate to train outdoors in turf nets in south africa with craig meschede for a month which really helped and i ' m happy with where i am . "" i don ' t think one season should put me in a position where i have to prove myself . i think i ' ve done that over 19 years but this year my ball - striking ' s been pretty clean so hopefully come northants i can continue with that . "" at the moment it ' s a bit of a guessing game who ' ll be fit ( for the northants game ) . as soon as colin arrives and potentially marchant , that will give us a better selection to choose from . ""","but rain restricted play at the sse swalec stadium to 35 . 4 overs . nick selman put on 83 with rudolph before falling lbw to jeremy lawlor for 30 . glamorgan are without will bragg , graham wagg and timm van der gugten through injury , ahead of the championship season starting on 7 april . all three are fitness concerns for the trip to northampton , though glamorgan will have south africa batsman colin ingram back after his successful one - day cup campaign in his native country , and are still trying to complete the signing of fast bowler marchant de lange . the teams observed a minute ' s silence before the start of play in memory of the late glamorgan coach and player john derrick , who died at the age of 54 . rudolph ' s innings came off 103 balls and included 10 boundaries , following a knock of 60 against gloucestershire the previous day . he is aiming to recover form after a disappointing 2016 season , in which he made 659 championship runs . glamorgan captain jacques rudolph told bbc wales sport : "" it ' s a pity we couldn ' t get back on , but it was nice to get out in the middle . i feel i ' ve been striking them quite nicely and my partnership with nick selman was good . "" my preparation for the last couple of months has been spot - on . i was fortunate to train outdoors in turf nets in south africa with craig meschede for a month which really helped and i ' m happy with where i am . "" i don ' t think one season should put me in a position where i have to prove myself . i think i ' ve done that over 19 years but this year my ball - striking ' s been pretty clean so hopefully come northants i can continue with that . "" at the moment it ' s a bit of a guessing game who ' ll be fit ( for the northants game ) . as soon as colin arrives and potentially marchant , that will give us a better selection to choose from . "" glamorgan captain jacques rudolph led the way with 63 not out as his side [MASK] 122 - 1 against cardiff mccu .",finished,prepare,reached,lost,body,2
40,"a suspected [MASK] baby case has been halted after it emerged the girl involved has a rare medical condition which causes "" easy bruising "" .","the family court case came about after five - month - old effie stillwell collapsed last august . as a result effie was initially placed in foster care and her father arrested on suspicion of hurting her . in revealing the case had been stopped , judge karen venables said the family had experienced "" unimaginable horror "" . live : for more buckinghamshire stories buckinghamshire county council brought the family court seeking to take effie from her parents craig stillwell and carla andrews , who live in aylesbury , and put her into local authority care . but experts established that effie suffered from ehlers - danlos syndrome type iv ( eds iv ) - a condition characterised by "" thin and translucent skin , easy bruising , vascular and arterial rupture "" . the council then withdrew its application to take effie into care , judge venables said . miss andrew has also been diagnosed as suffering from eds , the judge said . details about effie ' s case were made public after her parents , who are both in their 20s , requested an "" open judgment "" to encourage discussion of their daughter ' s condition .","the family court case came about after five - month - old effie stillwell collapsed last august . as a result effie was initially placed in foster care and her father arrested on suspicion of hurting her . in revealing the case had been stopped , judge karen venables said the family had experienced "" unimaginable horror "" . live : for more buckinghamshire stories buckinghamshire county council brought the family court seeking to take effie from her parents craig stillwell and carla andrews , who live in aylesbury , and put her into local authority care . but experts established that effie suffered from ehlers - danlos syndrome type iv ( eds iv ) - a condition characterised by "" thin and translucent skin , easy bruising , vascular and arterial rupture "" . the council then withdrew its application to take effie into care , judge venables said . miss andrew has also been diagnosed as suffering from eds , the judge said . details about effie ' s case were made public after her parents , who are both in their 20s , requested an "" open judgment "" to encourage discussion of their daughter ' s condition . a suspected [MASK] baby case has been halted after it emerged the girl involved has a rare medical condition which causes "" easy bruising "" .",surrounding,shaken,criticised,caught,alleged,1
41,england captain dylan hartley has [MASK] team - mate dan cole after australia coach michael cheika accused the prop of scrummaging illegally .,"media playback is not supported on this device cheika said cole had been "" infringing the law since his career started probably , if not all of this year "" . but hooker hartley told bbc radio 5 live : "" you don ' t stumble across 60 - odd caps scrummaging illegally . "" the directives we get back from the refs always say that england have a good , clean scrummage . "" hartley added : "" i play against cole a couple of times a year and it ' s always very difficult against him . he ' s a rock , like every tight - head should be . "" there ' s plenty for us to work on and we ' re looking for that complete scrummaging performance this weekend because this team is underpinned by a dominant set - piece and that ' s what we want to provide . "" media playback is not supported on this device england ' s victory over argentina last weekend was their 13th in a row and their 12th under head coach eddie jones - and a win over australia in the final autumn international would equal their longest winning run , set across 2002 and 2003 . cheika and his former randwick team - mate jones have exchanged frank views this week . jones , who led his native australia to the 2003 world cup final defeat by england has accused the wallabies of "" illegalities "" in the set - piece , and said they "" can ' t scrummage "" . cheika claimed jones has "" always operated with a chip on his shoulder "" and tarnished his legacy with comments made in the summer when england completed a 3 - 0 series win in australia in june , becoming the first touring side to secure a whitewash down under since south africa in 1971 .","media playback is not supported on this device cheika said cole had been "" infringing the law since his career started probably , if not all of this year "" . but hooker hartley told bbc radio 5 live : "" you don ' t stumble across 60 - odd caps scrummaging illegally . "" the directives we get back from the refs always say that england have a good , clean scrummage . "" hartley added : "" i play against cole a couple of times a year and it ' s always very difficult against him . he ' s a rock , like every tight - head should be . "" there ' s plenty for us to work on and we ' re looking for that complete scrummaging performance this weekend because this team is underpinned by a dominant set - piece and that ' s what we want to provide . "" media playback is not supported on this device england ' s victory over argentina last weekend was their 13th in a row and their 12th under head coach eddie jones - and a win over australia in the final autumn international would equal their longest winning run , set across 2002 and 2003 . cheika and his former randwick team - mate jones have exchanged frank views this week . jones , who led his native australia to the 2003 world cup final defeat by england has accused the wallabies of "" illegalities "" in the set - piece , and said they "" can ' t scrummage "" . cheika claimed jones has "" always operated with a chip on his shoulder "" and tarnished his legacy with comments made in the summer when england completed a 3 - 0 series win in australia in june , becoming the first touring side to secure a whitewash down under since south africa in 1971 . england captain dylan hartley has [MASK] team - mate dan cole after australia coach michael cheika accused the prop of scrummaging illegally .",suspended,lost,named,criticised,defended,4
43,a [MASK] teenager ' s family say they were forced to hire a boat and find private divers to recover his body when they were left without police help .,"darren downes said he believes "" a lost dog "" would have got better treatment than his missing 16 - year - old son ellis . the teenager disappeared while playing in the river thames at culham , oxfordshire , and private divers found his body nearby two days later . a police watchdog will now investigate thames valley police over the case . updates on this story and more from oxfordshire speaking to bbc radio oxford , mr downes said on the evening his son went missing his family sat for "" hours and hours "" without any contact from the police . he eventually discovered no divers had been used to search the river and his daughter alex had to ring round private companies . thames valley police axed its specialist search and recovery team , which carried out underwater operations , as a result of budget cuts in 2014 . mr downes said : "" we just felt totally left out and shocked , we really thought everything was being done . "" the way everything was handled from start to finish … was horrendous , absolutely horrendous . i think a lost dog would probably get better treatment . "" ellis disappeared on saturday evening and private dive company specialist group international discovered his body at 23 : 00 bst on monday , after answering a facebook appeal . but mr downes said the dive team was initially barred from entering the water , which delayed the search by several hours . police relented when he threatened to "" go down and jump in myself "" . he said : "" they [ specialist group international ] work all over the world and the police wouldn ' t let them go in the thames in abingdon . "" the police never really helped whatsoever . . . they were more concerned about where people were parking . "" dive team chief executive peter faulding has branded the police ' s obstruction of his team "" disgusting "" and said the operation was the worst he had seen in his career . thames valley police and crime commissioner anthony stansfeld also said he has concerns about the search and has asked the chief constable for an explanation . assistant chief constable nikki ross said the force was "" aware of the family and community concerns around our actions following this tragic incident "" . a spokeswoman said the force has referred itself to the independent police complaints commission over its handling of the case , so it would be "" inappropriate "" to comment further .","darren downes said he believes "" a lost dog "" would have got better treatment than his missing 16 - year - old son ellis . the teenager disappeared while playing in the river thames at culham , oxfordshire , and private divers found his body nearby two days later . a police watchdog will now investigate thames valley police over the case . updates on this story and more from oxfordshire speaking to bbc radio oxford , mr downes said on the evening his son went missing his family sat for "" hours and hours "" without any contact from the police . he eventually discovered no divers had been used to search the river and his daughter alex had to ring round private companies . thames valley police axed its specialist search and recovery team , which carried out underwater operations , as a result of budget cuts in 2014 . mr downes said : "" we just felt totally left out and shocked , we really thought everything was being done . "" the way everything was handled from start to finish … was horrendous , absolutely horrendous . i think a lost dog would probably get better treatment . "" ellis disappeared on saturday evening and private dive company specialist group international discovered his body at 23 : 00 bst on monday , after answering a facebook appeal . but mr downes said the dive team was initially barred from entering the water , which delayed the search by several hours . police relented when he threatened to "" go down and jump in myself "" . he said : "" they [ specialist group international ] work all over the world and the police wouldn ' t let them go in the thames in abingdon . "" the police never really helped whatsoever . . . they were more concerned about where people were parking . "" dive team chief executive peter faulding has branded the police ' s obstruction of his team "" disgusting "" and said the operation was the worst he had seen in his career . thames valley police and crime commissioner anthony stansfeld also said he has concerns about the search and has asked the chief constable for an explanation . assistant chief constable nikki ross said the force was "" aware of the family and community concerns around our actions following this tragic incident "" . a spokeswoman said the force has referred itself to the independent police complaints commission over its handling of the case , so it would be "" inappropriate "" to comment further . a [MASK] teenager ' s family say they were forced to hire a boat and find private divers to recover his body when they were left without police help .",missing,serving,suspected,drowned,disabled,3
44,"chef benoit violier , whose swiss restaurant was [MASK] the best in the world in december , has been found dead at his home .","mr violier , 44 , ran the restaurant de l ' hotel de ville in crissier , near the city of lausanne . it earned three michelin stars and came top in france ' s la liste ranking of the world ' s 1 , 000 best eateries . swiss police said mr violier , who was born in france , is believed to have killed himself . the swiss news website 24 heures said ( in french ) that mr violier had been due to attend the launch of the new michelin guide in paris on monday . his death comes some six months after that of philippe rochat , his mentor and predecessor at the restaurant de l ' hotel de ville . having worked at the restaurant since 1996 , mr violier took it over along with his wife brigitte in 2012 , before obtaining swiss nationality . a keen hunter , he was known for signature dishes including game and produced a weighty book on game meat last year . accepting the french award , given by france ' s foreign ministry as an alternative to the world ' s best 50 restaurants prize , he said it was an "" exceptional "" honour . swiss chef fredy girardet , who also received three michelin stars , told 24 heures that he was "" dumbfounded "" by the news . "" he was a brilliant man , "" he said . "" such talent , and an amazing capacity for work . he was so kind , with so many qualities . he gave the impression of being perfect . "" french chef pierre gagnaire tweeted : "" my thoughts go out to benoit violier ' s family . very sad news about an extremely talented chef . ""","mr violier , 44 , ran the restaurant de l ' hotel de ville in crissier , near the city of lausanne . it earned three michelin stars and came top in france ' s la liste ranking of the world ' s 1 , 000 best eateries . swiss police said mr violier , who was born in france , is believed to have killed himself . the swiss news website 24 heures said ( in french ) that mr violier had been due to attend the launch of the new michelin guide in paris on monday . his death comes some six months after that of philippe rochat , his mentor and predecessor at the restaurant de l ' hotel de ville . having worked at the restaurant since 1996 , mr violier took it over along with his wife brigitte in 2012 , before obtaining swiss nationality . a keen hunter , he was known for signature dishes including game and produced a weighty book on game meat last year . accepting the french award , given by france ' s foreign ministry as an alternative to the world ' s best 50 restaurants prize , he said it was an "" exceptional "" honour . swiss chef fredy girardet , who also received three michelin stars , told 24 heures that he was "" dumbfounded "" by the news . "" he was a brilliant man , "" he said . "" such talent , and an amazing capacity for work . he was so kind , with so many qualities . he gave the impression of being perfect . "" french chef pierre gagnaire tweeted : "" my thoughts go out to benoit violier ' s family . very sad news about an extremely talented chef . "" chef benoit violier , whose swiss restaurant was [MASK] the best in the world in december , has been found dead at his home .",beaten,struck,named,forced,seized,2
45,irish police have begun another series of raids on [MASK] linked to members of a criminal gang connected to shooting victim david byrne in dublin .,"mr byrne was shot dead in the regency hotel during a boxing weigh - in in the north of the city in february . this is the second search to be carried out in a week . rte has reported that searches are being carried out on ten houses and flats in dublin ' s south inner city . the operation began at around 06 : 30 local time on friday morning . it is understood that over 80 armed gardai are involved in the investigation , as well as the emergency response unit , the drugs and organised crime unit and the criminal asset bureau . on wednesday , irish authorities seized over 1m euros ( £770 , 000 ) worth of luxury cars , cash and other valuables .","mr byrne was shot dead in the regency hotel during a boxing weigh - in in the north of the city in february . this is the second search to be carried out in a week . rte has reported that searches are being carried out on ten houses and flats in dublin ' s south inner city . the operation began at around 06 : 30 local time on friday morning . it is understood that over 80 armed gardai are involved in the investigation , as well as the emergency response unit , the drugs and organised crime unit and the criminal asset bureau . on wednesday , irish authorities seized over 1m euros ( £770 , 000 ) worth of luxury cars , cash and other valuables . irish police have begun another series of raids on [MASK] linked to members of a criminal gang connected to shooting victim david byrne in dublin .",individuals,fossil,properties,men,night,2
46,"a woman who pretended to be a doctor and gave a woman with a terminal illness "" false hope "" has [MASK] a jail sentence .","julie higgins , 54 , claimed to be an oncologist at london ' s great ormond street children ' s hospital . she also falsely claimed she had located transplant organs for a terminally ill woman she befriended . the judge said he wanted to jail her but his hands were tied by the law , and he gave her a 12 - month community order . higgins , of spruce close , poole , dorset , previously admitted pretending to be a medical practitioner and fraud by false representation . she was also given 20 rehab activity requirement ( rar ) days , 200 hours of unpaid work , a criminal asbo and ordered to pay a a£140 victim surcharge . bournemouth crown court heard that higgins , who has been diagnosed with a personality disorder , had met angela murray , from swanage , through a beauty salon . she had told her to go nil - by - mouth in preparation for a life - saving heart and lung transplant , claiming she had located suitable organs in germany . mrs murray , who had been told she had five years to live without the operation , was devastated when the deception was uncovered and died three weeks later in october last year . higgins said she had her head shaved to make her young patients feel less self - conscious . she also sent texts claiming she was on an aid mission to syria and promised mrs murray her own organs if she did not make it back alive , the court was told . judge donald tait told higgins : "" you created false hope in someone who was seriously ill . "" you are a manipulative individual and you gained , for some reason , pleasure from pretending to be a medically qualified person when you weren ' t . "" the judge said that due to the constraints of the medical act 1983 , he was unable to jail higgins . "" when i first read these papers i had every intention of sentencing her to prison for what she did to you but my hands are tied . ""","julie higgins , 54 , claimed to be an oncologist at london ' s great ormond street children ' s hospital . she also falsely claimed she had located transplant organs for a terminally ill woman she befriended . the judge said he wanted to jail her but his hands were tied by the law , and he gave her a 12 - month community order . higgins , of spruce close , poole , dorset , previously admitted pretending to be a medical practitioner and fraud by false representation . she was also given 20 rehab activity requirement ( rar ) days , 200 hours of unpaid work , a criminal asbo and ordered to pay a a£140 victim surcharge . bournemouth crown court heard that higgins , who has been diagnosed with a personality disorder , had met angela murray , from swanage , through a beauty salon . she had told her to go nil - by - mouth in preparation for a life - saving heart and lung transplant , claiming she had located suitable organs in germany . mrs murray , who had been told she had five years to live without the operation , was devastated when the deception was uncovered and died three weeks later in october last year . higgins said she had her head shaved to make her young patients feel less self - conscious . she also sent texts claiming she was on an aid mission to syria and promised mrs murray her own organs if she did not make it back alive , the court was told . judge donald tait told higgins : "" you created false hope in someone who was seriously ill . "" you are a manipulative individual and you gained , for some reason , pleasure from pretending to be a medically qualified person when you weren ' t . "" the judge said that due to the constraints of the medical act 1983 , he was unable to jail higgins . "" when i first read these papers i had every intention of sentencing her to prison for what she did to you but my hands are tied . "" a woman who pretended to be a doctor and gave a woman with a terminal illness "" false hope "" has [MASK] a jail sentence .",announced,escaped,admitted,lost,undergone,1
47,"too many university applicants realise too late they [MASK] the wrong school subjects at 16 , says which ?","the consumer group said almost a third ( 28 % ) of more than 1 , 000 uk 18 - and 19 - year - olds university applicants surveyed said they wished they had chosen different subjects . and 41 % wished they had considered which subjects would be of most use . the russell group of selective universities said clear information on subject choice was crucial . the research , carried out by youth sight , in january , also found only about half of the university applicants felt well enough informed at school about how the subjects they had studied could affect their choice of degree and university . some degrees require specific a - levels of equivalents and some universities do not consider certain subjects challenging enough , warns which ? however , only 41 % of the teenagers surveyed were aware of this . and 30 % complained the advice they had received had failed to warn them of the impact choices made at 16 could have on their future prospects . russell group director general wendy piatt said it was "" really important for all young people , especially those whose parents didn ' t go to university , to have clear information about how the subjects that they choose to study in the sixth form or at college can affect their options at university and their chances in life "" . in 2011 , the group published its informed choices guide to the most useful school subjects for students aiming at one of its 24 universities . the guide suggests 16 - year - olds should study two of the following "" facilitating "" subjects to keep a wide range of options open : which ? university has also launched an explorer tool to help 16 - year - olds and their teachers to explore their options . "" while certain a - levels might suggest a particular degree path , our tool shows there are usually alternative options students can take , "" said which ? campaigns director alex neill . and student dan french , who is applying to salford university , said he wished it had been available when he had been 16 .","the consumer group said almost a third ( 28 % ) of more than 1 , 000 uk 18 - and 19 - year - olds university applicants surveyed said they wished they had chosen different subjects . and 41 % wished they had considered which subjects would be of most use . the russell group of selective universities said clear information on subject choice was crucial . the research , carried out by youth sight , in january , also found only about half of the university applicants felt well enough informed at school about how the subjects they had studied could affect their choice of degree and university . some degrees require specific a - levels of equivalents and some universities do not consider certain subjects challenging enough , warns which ? however , only 41 % of the teenagers surveyed were aware of this . and 30 % complained the advice they had received had failed to warn them of the impact choices made at 16 could have on their future prospects . russell group director general wendy piatt said it was "" really important for all young people , especially those whose parents didn ' t go to university , to have clear information about how the subjects that they choose to study in the sixth form or at college can affect their options at university and their chances in life "" . in 2011 , the group published its informed choices guide to the most useful school subjects for students aiming at one of its 24 universities . the guide suggests 16 - year - olds should study two of the following "" facilitating "" subjects to keep a wide range of options open : which ? university has also launched an explorer tool to help 16 - year - olds and their teachers to explore their options . "" while certain a - levels might suggest a particular degree path , our tool shows there are usually alternative options students can take , "" said which ? campaigns director alex neill . and student dan french , who is applying to salford university , said he wished it had been available when he had been 16 . too many university applicants realise too late they [MASK] the wrong school subjects at 16 , says which ?",spent,picked,hoped,were,following,1
48,"a mother has been refused permission to place a fairytale castle headstone on her daughter ' s grave because it was n ' t in keeping with a parish church ' s "" historic "" [MASK] .","penni hall ' s daughter , alycia mckee , died last year aged 18 . ms hall had wanted to place the "" princess "" gravestone at st margaret and st andrews church in exmouth . but a spokesman for the diocese of exeter said it "" fell outside the standard headstone "" regulations . ms hall accused church officials of being set in their ways and "" not very christian "" in their approach to the memorial . she also accused the diocese of "" making money out of people ' s grief "" after she was told she could appeal the decision at a cost of £249 . "" i have this doubt in my mind that they won ' t sway , they will be stubborn , "" she said . "" just because it is the rules set centuries ago , it is time things moved on and i hope they will see their decision is wrong and be more lenient . "" ms hall has launched a petition calling on the diocese to change their mind . the diocese spokesman said regulations were in place to keep churchyards as places of peace and beauty for everyone to enjoy . he said : "" a memorial that might be suitable for an urban , civic cemetery may look out place near an historic church building . "" the diocese has a responsibility to make sure that the churchyard remains an appropriate setting for a parish church for the next several hundred years . "" alycia , who had down ' s syndrome and suffered from heart problems , died from multiple organ failure .","penni hall ' s daughter , alycia mckee , died last year aged 18 . ms hall had wanted to place the "" princess "" gravestone at st margaret and st andrews church in exmouth . but a spokesman for the diocese of exeter said it "" fell outside the standard headstone "" regulations . ms hall accused church officials of being set in their ways and "" not very christian "" in their approach to the memorial . she also accused the diocese of "" making money out of people ' s grief "" after she was told she could appeal the decision at a cost of £249 . "" i have this doubt in my mind that they won ' t sway , they will be stubborn , "" she said . "" just because it is the rules set centuries ago , it is time things moved on and i hope they will see their decision is wrong and be more lenient . "" ms hall has launched a petition calling on the diocese to change their mind . the diocese spokesman said regulations were in place to keep churchyards as places of peace and beauty for everyone to enjoy . he said : "" a memorial that might be suitable for an urban , civic cemetery may look out place near an historic church building . "" the diocese has a responsibility to make sure that the churchyard remains an appropriate setting for a parish church for the next several hundred years . "" alycia , who had down ' s syndrome and suffered from heart problems , died from multiple organ failure . a mother has been refused permission to place a fairytale castle headstone on her daughter ' s grave because it was n ' t in keeping with a parish church ' s "" historic "" [MASK] .",heritage,team,period,behaviour,appearance,4
49,a mexican judge has been [MASK] after his ruling in a sexual assault case caused outrage .,"judge anaur gonzalez said that the suspect should be freed because he had shown "" no carnal intent "" when he penetrated a 17 - year - old girl with his fingers . a judicial panel said it would start an investigation into his conduct . the suspect , diego cruz , is expected to be kept in custody pending an appeal by prosecutors . mr cruz is one of four young men suspected of forcing the 17 - year - old girl into a car after a new year ' s eve party on 1 january 2015 in the port city of veracruz . judge gonzalez said that while mr cruz had touched the girl ' s breasts and "" introduced his fingers in her vagina "" he did not have a "" lascivious "" intent nor the intention to "" copulate "" . the judge ruled that mr cruz was therefore not guilty of sexual abuse but of "" incidental touching and rubbing "" and should not be jailed . his ruling triggered widespread anger among mexicans who denounced it on social media and questioned whether he had taken the decision because the family of the suspect was wealthy and influential . the case , which has been dubbed "" porkys "" in reference to a 1981 film featuring a group of high - school students out to lose their virginity , had already received much media coverage after the girl and her father denounced the fact that for months no arrests had been made . after judge gonzalez ' s ruling was made public , the hashtag # juezporky ( # judgeporky ) began trending in mexico . the decision by the judicial panel to review all of judge gonzalez ' s decisions was welcomed by many on social media who published links to the news with the words "" justice "" .","judge anaur gonzalez said that the suspect should be freed because he had shown "" no carnal intent "" when he penetrated a 17 - year - old girl with his fingers . a judicial panel said it would start an investigation into his conduct . the suspect , diego cruz , is expected to be kept in custody pending an appeal by prosecutors . mr cruz is one of four young men suspected of forcing the 17 - year - old girl into a car after a new year ' s eve party on 1 january 2015 in the port city of veracruz . judge gonzalez said that while mr cruz had touched the girl ' s breasts and "" introduced his fingers in her vagina "" he did not have a "" lascivious "" intent nor the intention to "" copulate "" . the judge ruled that mr cruz was therefore not guilty of sexual abuse but of "" incidental touching and rubbing "" and should not be jailed . his ruling triggered widespread anger among mexicans who denounced it on social media and questioned whether he had taken the decision because the family of the suspect was wealthy and influential . the case , which has been dubbed "" porkys "" in reference to a 1981 film featuring a group of high - school students out to lose their virginity , had already received much media coverage after the girl and her father denounced the fact that for months no arrests had been made . after judge gonzalez ' s ruling was made public , the hashtag # juezporky ( # judgeporky ) began trending in mexico . the decision by the judicial panel to review all of judge gonzalez ' s decisions was welcomed by many on social media who published links to the news with the words "" justice "" . a mexican judge has been [MASK] after his ruling in a sexual assault case caused outrage .",suspended,defended,charged,imprisoned,criticised,0
51,derrick walser is no longer belfast giants player - coach after the elite league team announced that his contract is not being [MASK] .,"the canadian departs after two trophyless seasons with the giants second in the league this year . as the coach he posted 85 wins , 38 losses and one tie in 134 games . "" i know how challenging it can be and derrick should be proud of his achievements , "" said steve thornton , head of hockey operations . he added : "" i would like to thank derrick for his hard work as head coach over the previous two seasons . we will endeavour to fill the position of head coach as soon as possible . "" "" player recruitment is already underway for the 2017 / 18 season where competing for all elite league trophies will be our main aim . "" it was walser ' s first taste of coaching and his time with the giants ended with the loss against the sheffield steelers in last saturday ' s play - offs semi - final . walser amassed 18 goals and 76 assists , good for 94 points and 32nd place in the giants all - time player list . "" the giants organisation would like to thank derrick walser as well as recognise the passion and dedication he brought to the player / coach role , "" said the sse arena side . "" we wish derrick and the walser family well for the future . ""","the canadian departs after two trophyless seasons with the giants second in the league this year . as the coach he posted 85 wins , 38 losses and one tie in 134 games . "" i know how challenging it can be and derrick should be proud of his achievements , "" said steve thornton , head of hockey operations . he added : "" i would like to thank derrick for his hard work as head coach over the previous two seasons . we will endeavour to fill the position of head coach as soon as possible . "" "" player recruitment is already underway for the 2017 / 18 season where competing for all elite league trophies will be our main aim . "" it was walser ' s first taste of coaching and his time with the giants ended with the loss against the sheffield steelers in last saturday ' s play - offs semi - final . walser amassed 18 goals and 76 assists , good for 94 points and 32nd place in the giants all - time player list . "" the giants organisation would like to thank derrick walser as well as recognise the passion and dedication he brought to the player / coach role , "" said the sse arena side . "" we wish derrick and the walser family well for the future . "" derrick walser is no longer belfast giants player - coach after the elite league team announced that his contract is not being [MASK] .",sold,included,extended,continued,fulfilled,2
55,"a tour operator whose coach [MASK] in france , killing a teacher and injuring more than 20 pupils , has admitted liability over the crash .","peter rippington , 59 , who taught at alvechurch school in worcestershire , died in the crash in february 2012 . the company , interski , had previously denied responsibility , saying the driver of the bus had not been at fault . however , derek thompson was found guilty of manslaughter in march . the 50 - year - old , of atherstone , warwickshire , was given a six - month suspended sentence in march by a court in chalons - en - champagne , north - east france . an interski spokesperson confirmed the firm had admitted liability . many of those passengers injured in the crash are now planning to sue . cheryl palmer - hughes , of irwin mitchell , said : "" many of our clients have been left with serious and life - changing injuries as a result of the coach crash back in 2012 . "" we can now focus on continuing to ensure that the victims get the compensation and support they need and deserve to help them overcome their injuries . "" the firm said the passengers would seek "" six - figure sums "" .","peter rippington , 59 , who taught at alvechurch school in worcestershire , died in the crash in february 2012 . the company , interski , had previously denied responsibility , saying the driver of the bus had not been at fault . however , derek thompson was found guilty of manslaughter in march . the 50 - year - old , of atherstone , warwickshire , was given a six - month suspended sentence in march by a court in chalons - en - champagne , north - east france . an interski spokesperson confirmed the firm had admitted liability . many of those passengers injured in the crash are now planning to sue . cheryl palmer - hughes , of irwin mitchell , said : "" many of our clients have been left with serious and life - changing injuries as a result of the coach crash back in 2012 . "" we can now focus on continuing to ensure that the victims get the compensation and support they need and deserve to help them overcome their injuries . "" the firm said the passengers would seek "" six - figure sums "" . a tour operator whose coach [MASK] in france , killing a teacher and injuring more than 20 pupils , has admitted liability over the crash .",arrived,landed,died,overturned,school,3
56,a prominent indian tribal rights activist who was attacked with a chemical [MASK] in the central indian state of chhattisgarh has been moved to delhi for treatment .,"soni sori said men on a motorcycle had thrown liquid on her face on saturday night . doctors said it was not acid . ms sori is a member of delhi ' s governing aam aadmi party . she is a critic of police violence towards tribespeople in chhattisgarh , which is facing a maoist insurgency . ms sori told the bbc that men on a motorcycle had stopped her car , forced her to get out and thrown liquid on her face . she told reporters on sunday that she was worried about her children ' s security and the attack was an attempt to intimidate her further . "" there is a danger to me and my children . i got a [ telephone ] call on saturday evening and was told that some people may attack me , "" she was quoted as saying by the indian express . "" but i never thought that something like this would actually happen "" . the police said an investigation had been launched into the incident . "" but you cannot call it an attack - her face has been blackened by some grease , "" a senior police official said . ms sori was arrested in 2011 on charges of being a courier for the maoists and has alleged she was tortured and sexually assaulted by chhattisgarh police during her imprisonment . more recently she has alleged harassment by government officials in the area .","soni sori said men on a motorcycle had thrown liquid on her face on saturday night . doctors said it was not acid . ms sori is a member of delhi ' s governing aam aadmi party . she is a critic of police violence towards tribespeople in chhattisgarh , which is facing a maoist insurgency . ms sori told the bbc that men on a motorcycle had stopped her car , forced her to get out and thrown liquid on her face . she told reporters on sunday that she was worried about her children ' s security and the attack was an attempt to intimidate her further . "" there is a danger to me and my children . i got a [ telephone ] call on saturday evening and was told that some people may attack me , "" she was quoted as saying by the indian express . "" but i never thought that something like this would actually happen "" . the police said an investigation had been launched into the incident . "" but you cannot call it an attack - her face has been blackened by some grease , "" a senior police official said . ms sori was arrested in 2011 on charges of being a courier for the maoists and has alleged she was tortured and sexually assaulted by chhattisgarh police during her imprisonment . more recently she has alleged harassment by government officials in the area . a prominent indian tribal rights activist who was attacked with a chemical [MASK] in the central indian state of chhattisgarh has been moved to delhi for treatment .",bomb,substance,grenade,couple,rifle,1
58,"meet the polarstern , a german research ship that ' s going on the biggest , single arctic research expedition ever [MASK] !","20 february 2017 last updated at 17 : 14 gmt at 120 metres long , it ' s a pretty big ship for a pretty huge mission . the polarstern will sail to the north pole and will be left to get stuck in the sea ice and drift across the top of the world . the 1 , 550 mile trip will begin in 2019 and will research a place where the earth ' s climate is changing quickly . it ' s likely to take a year to complete .","20 february 2017 last updated at 17 : 14 gmt at 120 metres long , it ' s a pretty big ship for a pretty huge mission . the polarstern will sail to the north pole and will be left to get stuck in the sea ice and drift across the top of the world . the 1 , 550 mile trip will begin in 2019 and will research a place where the earth ' s climate is changing quickly . it ' s likely to take a year to complete . meet the polarstern , a german research ship that ' s going on the biggest , single arctic research expedition ever [MASK] !",looks,showing,revealed,planned,shows,3
